Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteComprenssiveStrength
0.160731,0.037841,0.861569,0.279553,0.127329,0.596802,0.658304,0.035714,0.341597
0.305936,0,0,0.56869,0,0.485465,0.730055,1,0.283418
0.287671,0.951864,0,0.510383,0,0.45,0.201455,0.016484,0.244051
0.464155,0.566221,0,0.652556,0,0.477907,0.092825,0.244505,0.651177
0.374429,0.317195,0,0.848243,0,0.380814,0.190667,1,0.630123
0.785388,0.066778,0.394803,0.321086,0.360248,0.482558,0.296036,0.005495,0.282671
0.309361,0.660824,0,0.848243,0,0.380814,0,0.491758,0.422574
0.265297,0.15192,0.618691,0.151757,0.369565,0.798546,0.498495,0.035714,0.418961
0.173516,0.361157,0.592704,0.464057,0.111801,0.599709,0.383342,0.035714,0.397533
0.511416,0,0.689655,0.616613,0.341615,0,0.496739,0.074176,0.477763
0.851598,0.330551,0,0.473642,0.276398,0.148546,0.470396,0.151099,0.871683
0.527397,0,0,0.560703,0,0.378488,0.623683,0.074176,0.369254
0.254566,0,0.870565,0.261981,0.363354,0.730523,0.455344,0.151099,0.611686
0.527397,0,0,0.560703,0,0.378488,0.623683,0.016484,0.262489
0.094977,0,0.874063,0.292332,0.555901,0.411919,0.62845,0.074176,0.163075
0.291553,0,0.590705,0.586262,0.189441,0.660174,0.410436,0.035714,0.249035
0.541096,0,0,0.600639,0,0.485465,0.469142,1,0.455463
0.292237,0,0.591204,0.588658,0.142857,0.663954,0.412945,0.151099,0.363897
0.186986,0.341124,0,0.652556,0,0.459884,0.516809,0.005495,0.032017
0.654338,0.270173,0,0.288339,0.375776,0.148546,0.832163,0.005495,0.321041
0.186986,0.341124,0,0.652556,0,0.459884,0.516809,0.244505,0.37623
0.785388,0.066778,0.394803,0.321086,0.360248,0.482558,0.296036,0.016484,0.444624
0.621005,0,0,0.544728,0.217391,0.616279,0.341194,0.074176,0.457456
0.481735,0,0.564718,0.448882,0.248447,0.584302,0.238334,0.074176,0.429426
0.220548,0.368392,0,0.560703,0,0.515698,0.580783,0.491758,0.490719
0.424658,0.534224,0,0.560703,0,0.380814,0.310587,0.016484,0.263984
0.265297,0.15192,0.618691,0.151757,0.369565,0.798546,0.498495,0.151099,0.743242
0.085845,0.582638,0,0.560703,0,0.715116,0.53412,0.244505,0.461318
0.445662,0,0.587206,0.423323,0.295031,0.644767,0.400151,0.271978,0.677837
0.954338,0,0,0.384984,0.161491,0.156977,0.654792,0.074176,0.721938
0.305936,0,0,0.56869,0,0.485465,0.730055,0.016484,0.095428
0.73516,0.061213,0.65967,0.36901,0.276398,0.061047,0.39137,0.074176,0.869191
0.099087,0,0.894053,0.638179,0.242236,0.06686,0.689162,0.074176,0.10228
0.737443,0.295771,0,0.253195,0.512422,0.148546,0.735324,0.005495,0.387069
0.395205,0,0.606697,0.301118,0.307453,0.734302,0.460361,0.151099,0.679208
0.538584,0.525876,0,0.424121,0.295031,0.417733,0.405921,0.005495,0.27121
0.291553,0,0.590705,0.586262,0.189441,0.660174,0.410436,0.005495,0.137411
0.125571,0.65665,0,0.560703,0,0.390698,0.469644,0.016484,0.181388
0.150685,0.11714,0.818591,0,0.177019,0.749128,0.466884,0.035714,0.192974
0.231735,0.849471,0,0.652556,0,0.472093,0.090316,0.005495,0.090071
0.541096,0,0,0.504792,0,0.752907,0.401405,0.074176,0.365267
0.121005,0.509182,0,0.56869,0.279503,0.715116,0.258404,0.074176,0.198704
0.205479,0.801336,0,0.560703,0,0.374419,0.306322,0.074176,0.46082
0.73516,0.061213,0.65967,0.448882,0.263975,0.061047,0.39137,0.074176,0.743989
0.456621,0,0,0.648562,0,0.502907,0.559458,0.035714,0.196836
0.129224,0.414302,0.57971,0.425719,0.465838,0.442733,0.315354,0.074176,0.315809
0.785388,0.066778,0.394803,0.321086,0.360248,0.482558,0.296036,0.074176,0.606578
0.120548,0,0.713643,0.571086,0.282609,0.716279,0.257652,0.074176,0.126199
0.223744,0.370061,0,0.560703,0,0.477907,0.532363,0.005495,0.113118
0.202511,0,0.626687,0.321885,0.242236,0.840116,0.526844,0.271978,0.476392
0.252511,0,0.501749,0.300319,0.322981,0.589535,0.77722,0.151099,0.524106
0.594977,0.525876,0,0.344249,0.360248,0.417733,0.405921,0.016484,0.667373
0.287671,0.951864,0,0.510383,0,0.45,0.201455,0.074176,0.465554
