Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteComprenssiveStrength
0.440639,0,0,0.504792,0,0.77907,0.439037,0.016484,0.155351
0.390411,0.292154,0.409795,0.704473,0.279503,0.299419,0.215755,0.074176,0.434035
0.372146,0.308848,0.429785,0.584665,0.186335,0.093023,0.491721,0.074176,0.488476
0.522831,0,0,0.560703,0,0.226744,0.579528,0.005495,0.139405
0.116438,0.40345,0,0.448882,0.248447,0.578488,0.572002,0.074176,0.207799
0.341096,0,0.591204,0.532748,0.180124,0.661047,0.410687,0.271978,0.513891
0.639269,0,0,0.504792,0,0.715116,0.363773,0.016484,0.269964
0.541096,0,0,0.600639,0,0.485465,0.469142,0.074176,0.370126
0.251142,0.393155,0,0.652556,0,0.501163,0.39137,0.016484,0.158216
0.086073,0.456038,0.638181,0.917732,0.180124,0.196512,0.154541,0.074176,0.409867
0.639269,0,0,0.51278,0,0.715116,0.363773,0.016484,0.269964
0.646119,0,0,0.51278,0,0.479651,0.423984,0.016484,0.260247
0.128767,0,0.974013,0.781949,0.341615,0.281105,0.298294,0.074176,0.077364
0.4,0.27212,0.122439,0.310703,0.347826,0.757849,0.472905,0.074176,0.757568
0.634703,0,0,0.848243,0,0.380814,0.190667,1,0.625265
0.163242,0.139399,0.867066,0.34345,0.201863,0.596512,0.500502,0.151099,0.640837
0.851598,0,0,0.321086,0.295031,0.706395,0.170597,0.074176,0.700012
0.310502,0,0,0.51278,0,0.924419,0.489212,0.074176,0.189486
0.623288,0.260991,0,0.038339,0.726708,0.148546,1,0.151099,0.720942
0.142922,0,0.751624,0.477636,0.363354,0.646221,0.338435,0.074176,0.19559
0.125571,0.595437,0.75962,0.624601,0.279503,0.052326,0.275966,0.074176,0.382708
0.254566,0,0.870565,0.261981,0.363354,0.730523,0.455344,0.271978,0.70973
0.182648,0.125765,0.609695,0.386581,0.254658,0.751163,0.468389,0.005495,0.062165
0.330594,0,0.625187,0.171725,0.372671,0.830814,0.519067,0.074176,0.625016
0.338356,0.464107,0,0.652556,0,0.513372,0.251129,0.244505,0.565342
0.362785,0.279633,0.391304,0.629393,0.267081,0.184593,0.420221,0.074176,0.374611
0.163927,0.259878,0.7991,0.403355,0.301242,0.599419,0.38284,0.005495,0.168058
0.148402,0.209794,0.834583,0.337061,0.245342,0.599709,0.441796,0.074176,0.486857
0.442237,0,0.477761,0.396965,0.276398,0.447965,0.665329,0.035714,0.409867
0.908676,0,0,0.624601,0,0.94186,0.047667,0.244505,0.559238
0.15274,0.117418,0.621189,0.291534,0.335404,0.813372,0.507276,0.035714,0.263859
0.639269,0,0,0.51278,0,0.901163,0.476668,0.016484,0.113866
0.15274,0.117418,0.621189,0.291534,0.335404,0.813372,0.507276,0.271978,0.570824
